2025-11-03 13:14:07.281394  can0  CAN_ID=0x00000720 (to:00, type:0, from:01, cmd_type:6, cmd_xtra:32) DATA= [7F]
2025-11-03 13:14:19.904433  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 3A C2 0A 08 00]
2025-11-03 13:14:19.905962  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 3A C2 0A 08 00]
2025-11-03 13:14:19.906418  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:19.906798  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6C AF 5F CA 18 0A]
2025-11-03 13:14:19.907016  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 5C DC 54]
2025-11-03 13:14:19.907232  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:19.907448  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:19.908213  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:19.908439  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.005721  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 3B C2 0A 08 00]
2025-11-03 13:14:20.006322  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 3B C2 0A 08 00]
2025-11-03 13:14:20.007784  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:20.008050  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6C B0 AA A9 18 0A]
2025-11-03 13:14:20.008273  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 5C D1 EA]
2025-11-03 13:14:20.008580  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.008794  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:20.009710  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.009978  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.010993  can0  CAN_ID=0x08308003 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:3) DATA= [01 1F 00 3C C2 0A 08 00]
2025-11-03 13:14:20.011259  can0  CAN_ID=0x04110503 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:3) DATA= [01 1F 00 3C C2 0A 08 00]
2025-11-03 13:14:20.012208  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 17 0D 00 00 00 00 00]
2025-11-03 13:14:20.012564  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6C B0 B4 DF 0E 44]
2025-11-03 13:14:20.012854  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [44 52 2F 74 65 73 74 5F]
2025-11-03 13:14:20.013112  can0  CAN_ID=0x08308083 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:3) DATA= [64 69 72 5F 32 00 B0 FF]
2025-11-03 13:14:20.013258  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.013439  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [0F]
2025-11-03 13:14:20.014168  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.014361  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.015229  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 3D C2 0A 08 00]
2025-11-03 13:14:20.015461  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 3D C2 0A 08 00]
2025-11-03 13:14:20.016317  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:20.016661  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6C B0 B9 F3 18 0A]
2025-11-03 13:14:20.016891  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 5C 0A B6]
2025-11-03 13:14:20.017087  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.017279  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:20.017978  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.018193  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.030247  can0  CAN_ID=0x04110402 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:2) DATA= [3B 15 00 5D C0 0A 18 00]
2025-11-03 13:14:20.031212  can0  CAN_ID=0x08308102 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:2) DATA= [3B 15 00 5D C0 0A 18 00]
2025-11-03 13:14:20.031533  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 0C 00 00 0E 44 44]
2025-11-03 13:14:20.031601  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 2F 74 65 73 74 5F 64]
2025-11-03 13:14:20.031650  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 31 79 11]
2025-11-03 13:14:20.031720  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.032995  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:20.033174  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.033898  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.404443  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 3E C2 0A 08 00]
2025-11-03 13:14:20.405064  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 3E C2 0A 08 00]
2025-11-03 13:14:20.406354  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:20.406728  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6D 2F 5D F7 18 0A]
2025-11-03 13:14:20.406971  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 5D E1 30]
2025-11-03 13:14:20.407154  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.407351  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:20.408077  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.408283  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.505776  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 3F C2 0A 08 00]
2025-11-03 13:14:20.506445  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 3F C2 0A 08 00]
2025-11-03 13:14:20.507911  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:20.508176  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6D 30 AA 4A 18 0A]
2025-11-03 13:14:20.508405  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 5D 9F 84]
2025-11-03 13:14:20.508759  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.508965  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:20.509873  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.510104  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.511096  can0  CAN_ID=0x08308007 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:7) DATA= [01 39 00 40 C2 0A 08 00]
2025-11-03 13:14:20.511300  can0  CAN_ID=0x04110507 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:7) DATA= [01 39 00 40 C2 0A 08 00]
2025-11-03 13:14:20.512225  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 17 0D 00 00 00 00 00]
2025-11-03 13:14:20.512577  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6D 30 B4 97 0E 44]
2025-11-03 13:14:20.512860  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [44 52 2F 74 65 73 74 5F]
2025-11-03 13:14:20.513086  can0  CAN_ID=0x08308083 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:3) DATA= [64 69 72 5F 31 02 00 0B]
2025-11-03 13:14:20.513339  can0  CAN_ID=0x08308084 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:4) DATA= [74 65 73 74 5F 66 69 6C]
2025-11-03 13:14:20.513668  can0  CAN_ID=0x08308085 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:5) DATA= [65 5F 32 00 0B 74 65 73]
2025-11-03 13:14:20.513971  can0  CAN_ID=0x08308086 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:6) DATA= [74 5F 66 69 6C 65 5F 31]
2025-11-03 13:14:20.514101  can0  CAN_ID=0x08308087 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:7) DATA= [B2 E8]
2025-11-03 13:14:20.514347  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.514544  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [FF]
2025-11-03 13:14:20.515320  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.515526  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.516327  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 41 C2 0A 08 00]
2025-11-03 13:14:20.516520  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 41 C2 0A 08 00]
2025-11-03 13:14:20.517424  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:20.517813  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6D 30 B9 CB 18 0A]
2025-11-03 13:14:20.518015  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 5D C8 B3]
2025-11-03 13:14:20.518228  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.518389  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:20.519087  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.519266  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.531298  can0  CAN_ID=0x04110404 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:4) DATA= [3D 21 00 5E C0 0A 18 00]
2025-11-03 13:14:20.532291  can0  CAN_ID=0x08308104 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:4) DATA= [3D 21 00 5E C0 0A 18 00]
2025-11-03 13:14:20.532562  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 03 00 00 0E 44 44]
2025-11-03 13:14:20.532634  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 2F 74 65 73 74 5F 64]
2025-11-03 13:14:20.532719  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 31 0B 74 65 73]
2025-11-03 13:14:20.532780  can0  CAN_ID=0x04110483 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:3) DATA= [74 5F 66 69 6C 65 5F 31]
2025-11-03 13:14:20.532842  can0  CAN_ID=0x04110484 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:4) DATA= [24 5D]
2025-11-03 13:14:20.532965  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.534263  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [1F]
2025-11-03 13:14:20.534464  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.535111  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.904407  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 42 C2 0A 08 00]
2025-11-03 13:14:20.904992  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 42 C2 0A 08 00]
2025-11-03 13:14:20.907132  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:20.907448  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6D AF 5F 70 18 0A]
2025-11-03 13:14:20.907764  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 5E 84 23]
2025-11-03 13:14:20.907968  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.908160  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:20.909072  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:20.909341  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.105788  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 43 C2 0A 08 00]
2025-11-03 13:14:21.106375  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 43 C2 0A 08 00]
2025-11-03 13:14:21.108107  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:21.108359  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6D B0 A9 D0 18 0A]
2025-11-03 13:14:21.108703  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 5E 9A 17]
2025-11-03 13:14:21.108978  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.109186  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:21.110104  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.110338  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.111213  can0  CAN_ID=0x08308007 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:7) DATA= [01 3D 00 44 C2 0A 08 00]
2025-11-03 13:14:21.111443  can0  CAN_ID=0x04110507 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:7) DATA= [01 3D 00 44 C2 0A 08 00]
2025-11-03 13:14:21.112384  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 17 04 00 00 00 00 00]
2025-11-03 13:14:21.112743  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6D B0 BB B1 0E 44]
2025-11-03 13:14:21.113005  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [44 52 2F 74 65 73 74 5F]
2025-11-03 13:14:21.113273  can0  CAN_ID=0x08308083 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:3) DATA= [64 69 72 5F 31 0B 74 65]
2025-11-03 13:14:21.113608  can0  CAN_ID=0x08308084 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:4) DATA= [73 74 5F 66 69 6C 65 5F]
2025-11-03 13:14:21.113874  can0  CAN_ID=0x08308085 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:5) DATA= [31 00 00 00 00 00 00 04]
2025-11-03 13:14:21.114103  can0  CAN_ID=0x08308086 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:6) DATA= [00 00 00 09 67 30 BD 77]
2025-11-03 13:14:21.114349  can0  CAN_ID=0x08308087 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:7) DATA= [00 00 00 00 E0 8F]
2025-11-03 13:14:21.114597  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.114782  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [FF]
2025-11-03 13:14:21.115623  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.115832  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.116797  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 45 C2 0A 08 00]
2025-11-03 13:14:21.117059  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 45 C2 0A 08 00]
2025-11-03 13:14:21.118023  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:21.118253  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6D B0 C2 49 18 0A]
2025-11-03 13:14:21.118564  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 5E D4 FF]
2025-11-03 13:14:21.118814  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.119041  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:21.119821  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.120065  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.131758  can0  CAN_ID=0x04110404 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:4) DATA= [3F 21 00 5F C0 0A 18 00]
2025-11-03 13:14:21.132824  can0  CAN_ID=0x08308104 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:4) DATA= [3F 21 00 5F C0 0A 18 00]
2025-11-03 13:14:21.133100  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 03 00 00 0E 44 44]
2025-11-03 13:14:21.133172  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 2F 74 65 73 74 5F 64]
2025-11-03 13:14:21.133272  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 31 0B 74 65 73]
2025-11-03 13:14:21.133319  can0  CAN_ID=0x04110483 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:3) DATA= [74 5F 66 69 6C 65 5F 32]
2025-11-03 13:14:21.133376  can0  CAN_ID=0x04110484 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:4) DATA= [73 0B]
2025-11-03 13:14:21.133492  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.134824  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [1F]
2025-11-03 13:14:21.135090  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.135844  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.281882  can0  CAN_ID=0x00000720 (to:00, type:0, from:01, cmd_type:6, cmd_xtra:32) DATA= [7F]
2025-11-03 13:14:21.504355  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 46 C2 0A 08 00]
2025-11-03 13:14:21.504988  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 46 C2 0A 08 00]
2025-11-03 13:14:21.506397  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:21.506769  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6E 48 F9 73 18 0A]
2025-11-03 13:14:21.507002  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 5F B8 70]
2025-11-03 13:14:21.507232  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.507442  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:21.508376  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.508617  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.605924  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 47 C2 0A 08 00]
2025-11-03 13:14:21.606516  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 47 C2 0A 08 00]
2025-11-03 13:14:21.607985  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:21.608214  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6E 4A 43 7C 18 0A]
2025-11-03 13:14:21.608524  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 5F 55 5B]
2025-11-03 13:14:21.608778  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.608984  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:21.609892  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.610117  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.611129  can0  CAN_ID=0x08308007 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:7) DATA= [01 3D 00 48 C2 0A 08 00]
2025-11-03 13:14:21.611348  can0  CAN_ID=0x04110507 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:7) DATA= [01 3D 00 48 C2 0A 08 00]
2025-11-03 13:14:21.612463  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 17 04 00 00 00 00 00]
2025-11-03 13:14:21.612848  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6E 4A 55 76 0E 44]
2025-11-03 13:14:21.613077  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [44 52 2F 74 65 73 74 5F]
2025-11-03 13:14:21.613324  can0  CAN_ID=0x08308083 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:3) DATA= [64 69 72 5F 31 0B 74 65]
